ID,Time_taken (min)
0xae5b,15.020573192443939
0x1d05,13.131406614226139
0x907f,28.26151381542337
0x9761,30.765534674771516
0xabf,28.199810802681043
0x9019,17.86479491456256
0xdbc1,36.07890307108157
0x24a9,13.10095981277876
0xb82d,15.402825351506712
0xca5d,29.361348610002782
0x9051,32.945403870270205
0x6afb,25.802589811551346
0xc78e,45.80291502312194
0x4d9f,52.30876823733304
0xdb67,14.6567239631475
0xcd7b,27.678566183912025
0xfd1,18.927255594415726
0xa175,21.22176456247246
0xbecd,41.50934000997741
0x8f97,24.425908924425727
0xb9c0,28.8663004092078
0xbe3f,22.496561334936757
0xb547,19.455815810639706
0x8cec,36.215641477804056
0x3623,20.87823868450109
0xbb77,20.86553957827084
0x826a,22.952491171520705
0x4252,28.476301048254886
0x74a0,30.424058672424355
0x78e3,18.37438857211062
0x85ff,16.962116461794572
0xc3fb,27.629150663769394
0x21ca,26.96798074294867
0x64f8,14.732409223332583
0xd8ea,27.90365287044409
0xa177,18.443726992795025
0xe240,24.835155681944816
0xd05b,23.692397660705964
0xc49f,19.249626462686823
0x1f3a,22.145021226988305
0x7d5,20.077506519929674
0x3c15,22.948524400012104
0x1b22,42.18653590488046
0x78a,34.88639587901906
0x1f90,23.013207011240013
0x6c51,50.98131749406818
0xcac9,15.790328688964623
0x6792,37.050367111436515
0x1661,24.785205755744812
0xceb3,37.70565781535245
0x72ed,19.702487169303314
0x7bec,18.274254526496637
0x6580,23.949699697692456
0xde78,27.870142936243155
0x36a6,18.210875341080815
0xa81,14.053057789047292
0xa976,25.69477487689238
0xbfe9,37.00122172125879
0x7b25,15.64494858392351
0xa3de,30.657509993620508
0x11a7,12.542356423521314
0x7e48,15.012018597507923
0x56a8,24.627053942547775
0xcf1b,24.25460172326534
0x39e0,23.60904550995679
0x95cf,40.743561314426515
0x258d,36.40541373490872
0x5b50,26.84328384280565
0x45a,27.721548898733033
0x63e9,28.330131283886278
0x6662,16.50359764937167
0x9145,32.71431898173614
0x30fd,30.833367630668192
0xb5c6,26.75389345768592
0xbaa8,36.84945498841374
0x6f0,27.95652327007379
0x7ebe,19.445735135776506
0x349f,25.690698820734724
0x3ef9,34.969644425254444
0x5510,24.656870857646993
0x3cc3,17.386607772888873
0xd272,43.430753958475535
0xb31c,20.23993013378527
0x1d0a,32.76630696016446
0xccdb,35.083220470061775
0x4467,35.58007944766483
0x774e,27.03266993580286
0xd434,37.25103006273201
0xdab8,20.721824072949136
0x8ab0,42.10184422209339
0xa9aa,49.27445916134697
0xcad5,35.617047854235565
0x3f1f,30.789483690702582
0x519d,15.724841353364868
0xdf84,14.270309223127603
0x9775,40.73391587478858
0x9071,14.488602927602248
0x8f24,19.24967482049935
0x59ac,34.80481992311876
0xc19f,38.01426162100145
0x6ed,23.957964505120817
0x1da1,26.02707899051262
0xac80,20.72914071241597
0x9f97,13.435935822449895
0x703b,22.256788597035836
0xba9,22.944083443825946
0x441a,45.72143147169709
0x3424,24.173670361570547
0x4fdc,24.39632219123949
0x70e6,30.08924415760758
0x3af2,33.54812846252739
0xabab,31.048399173994596
0xd12d,20.920263496275656
0xdda9,17.206070407884397
0x6d2c,25.96047743727631
0x3f96,24.0631508760053
0x920b,34.84124412392781
0x1e44,23.004169354312182
0x5dcb,27.790086256556837
0xac5e,13.118878358968745
0x76d3,28.945872898337786
0xb23,14.512143843278428
0xbfb8,21.49752875232292
0xe20,18.786549935118405
0xae12,36.27301738239754
0x5cf9,23.314221618984092
0x2178,24.250069130097174
0x8965,42.63793378521187
0xdbdf,24.695293308086324
0xb599,39.05605166581225
0xa10,24.7870602251212
0x2611,39.07506976741698
0xdc45,30.140237807058497
0xc89b,21.81549858297882
0x1151,28.699160414889963
0x362e,35.11410277100754
0x7032,48.56199639859463
0x6b26,22.69230265669586
0xb489,13.184548453947817
0x1f36,19.822213545670365
0xfff,41.36096058719471
0x3b1b,34.52449276581905
0x8f6b,28.18676160093895
0x5325,41.08233513723859
0xc903,19.262667994201806
0x1e07,29.268038492731836
0xb537,22.064146780260657
0xb7dc,27.382608682617448
0xd60f,36.24507405320733
0x6c85,38.447761787912015
0xd10d,22.700879822395848
0x52a2,17.630904247342094
0x3d54,19.455840122953195
0xb1ad,28.374671205811808
0x6e86,24.506159377462822
0x6bd9,20.01455646612179
0x7bdf,27.918733913939704
0xa216,27.728366685244357
0x5d55,22.61884952013128
0xc50c,17.445859701667267
0x5aff,49.159725624197236
0x796a,46.082893472885374
0x3e48,23.951097079174705
0xc8de,14.87079989235177
0x620f,37.23123389306984
0x20bb,35.8567142845062
0x900c,28.957994333850365
0x8da4,36.63904151867183
0xdfdd,14.906871109445946
0x8c4c,25.131156561423897
0x130b,23.817320427968713
0xc4de,34.90031560763123
0x1958,29.073024256948504
0x69dc,37.081891250464594
0xd769,34.993061103652224
0xc1ee,27.67413092682699
0x8e6a,35.94998694722568
0xc839,20.226060991517517
0x8045,20.23671180668117
0xa57c,27.15345447594213
0xdc0b,13.336920687894425
0x645c,30.65280561786585
0xc32d,24.623971829500135
0x96e0,21.755305761501006
0x8ed3,45.960142477435525
0x9f81,14.86212719403695
0xa7a,15.967302267569343
0x884,15.908563202606635
0x6271,41.87324101088126
0xb3e9,20.77085948107943
0x3e1a,19.481681822830485
0x1792,45.098015115115174
0x3622,24.584171750546545
0x47b,18.23791382803512
0x26e9,22.008765126469427
0x5760,14.939978431197707
0xa269,19.717720667801988
0xca5a,34.800672279967785
0x59dc,24.972028654240603
0x71cb,49.582097861565344
0x49c0,37.216460296994654
0xcffa,46.1060712293483
0x9017,21.102788027082568
0x54c0,24.13532502308158
0x7a8b,15.849294054764984
0x897f,13.9496727190097
0x8c68,24.688585112169168
0x801d,42.374069217595505
0x5628,14.231909591617582
0x3e4c,30.822399834187408
0xc350,19.05102149972885
0x24b8,21.648422698166257
0x5506,27.719579339661152
0xcd67,15.134025134068567
0x692e,19.45372334712268
0xd210,20.66089149174826
0x66c,21.394537904558394
0x7366,15.848023357612478
0xb276,41.364676472421195
0xc8d,14.381353308022957
0x60cf,27.450851461287076
0x4814,34.8027497243682
0x14fe,19.333238878073036
0x3275,13.306688502334795
0x5d69,21.14856906722524
0xb5b2,14.349105493392207
0x2152,38.8459575041891
0x1209,45.23999215537442
0x25ab,18.13308264613255
0xde95,44.787459725829805
0xdba9,33.121712343194076
0xdcec,21.161815429800413
0x1281,22.571932148373037
0x88ae,22.9821190046045
0xe071,41.843575890459775
0x3801,19.69836025373009
0x1df3,36.62199507950386
0x44b7,46.16717442488479
0x9f43,35.15778922555556
0x1ef3,23.295334153299507
0x7334,14.586062464450967
0x7d04,45.720813756398016
0x41c6,25.476109870914744
0xc670,30.90733410786639
0x67b6,38.02608305426074
0x5c9b,23.00882307480657
0x3967,30.40045137040602
0x3763,23.162778723522592
0x85db,24.049811399544428
0x9964,19.945727073211305
0x9a3e,17.944454109002514
0x1815,37.77100941687152
0x269e,24.490796213029896
0xac15,18.529117305052484
0xc913,41.08595717395383
0xb8e1,39.264715690988425
0x3966,31.2170904146861
0xa24e,20.80871493591413
0xb824,46.10439367665141
0xb552,22.416819146118485
0xc3be,14.853602885875622
0x2efa,25.76812113283114
0x2718,29.07140800653953
0x5e3f,28.857955852341547
0x534f,38.11195803464284
0xc7db,29.28221047691278
0xe2e,22.00898875576235
0x44cd,23.141709557241786
0xdf70,22.447899387393534
0xdc6a,21.735135141484932
0x86d4,49.79827383179985
0x7409,14.867028180181139
0xd5c2,18.347952410064806
0x2cb1,45.7429278332437
0x97b1,26.996941390406338
0xe09a,35.366171984428284
0x7c9c,23.53779060936559
0x3c62,36.95266591473552
0xdefa,24.632057074909827
0xa9e6,21.127785498562602
0x1c12,24.285794489869716
0xcecc,18.72767529494115
0xc16e,36.86029383131893
0x2de2,22.022956070286625
0xbbff,14.764335333276735
0x1028,43.12932508584376
0x1b90,13.258323576927923
0x92cb,30.687045132461833
0x1fa0,22.52951045126366
0x50ca,25.856808026726966
0xc45e,25.198322849279663
0xee6,27.0640311505764
0x1582,26.022741012913006
0xcf2d,24.706500012527485
0xd985,13.136216384938551
0x42d8,22.743315926316257
0x6f79,23.907684686229974
0x5bfc,24.717802300983806
0xddcc,23.144447424129908
0x204b,15.00552653919677
0x14be,25.764552443291226
0xb4df,44.40983099239787
0x7bb7,20.020556683596073
0x4aa6,16.563259111597937
0xdbc6,40.95872133671537
0xaed2,30.379746093658202
0x8dc5,22.799114534910533
0x4517,15.452605448343606
0x450d,30.77099793550491
0x3ad8,28.404806604362197
0xc49a,40.30210434504134
0x9541,36.825606042462425
0xac0c,13.123254759830447
0x2b37,14.362951300994725
0x77eb,18.459102023395303
0x6dd1,42.22471924412463
0x8d9a,21.16384949444779
0x1833,17.950624748557914
0x7b4f,24.186247340406283
0xbb00,24.587507788919254
0x6d13,14.524807824452656
0xc9fa,41.864648498698074
0x74e9,29.957390748769342
0x2eb6,24.785604957062564
0x9c14,24.59782268372163
0x435b,24.722640248255818
0x3541,15.1539298978953
0xc4af,19.65566613160667
0xb58f,30.686264318463884
0x9595,21.113990873112783
0xc4ed,16.547498222192132
0xca05,29.305117766462462
0x94c8,35.57927657739822
0xb5a8,13.277339608348374
0x7a37,24.68685946141591
0xd33a,26.465336343365724
0xe079,20.18445157910799
0xe15a,30.77081427754102
0x763e,19.726189485086326
0x7231,24.657977092174576
0xa77d,14.371563304649102
0xb35c,24.552942318820314
0x15cc,18.512903598964915
0x476a,24.59752690138356
0x692,39.985741501464574
0xc5cd,23.10740250915626
0x5a1,16.369842340088454
0xc1e1,45.55479129150096
0x66b4,19.02016972511524
0x3a3d,34.913378027784994
0x772d,41.0680922986798
0xd9b3,29.055021777262102
0x8a93,21.628586933942017
0x2aeb,24.644684190129496
0xaf26,36.57709887550541
0xc85d,19.176000993599093
0x4242,22.91713695303747
0xd27e,23.946580498656562
0x24e0,24.185399082779497
0x4f25,15.061056985821951
0x844a,20.780267839067278
0xc8c6,21.44000768326542
0x34ba,27.801895257816287
0xdd66,36.061315061659585
0xc1d2,20.40812812685454
0x34c6,33.86787119474387
0xb8ac,22.760401485139425
0x1563,34.812060355093024
0x1259,37.20785955886828
0x99b0,46.29947087012043
0x1efd,49.120586171336655
0xdd90,36.90167752788608
0xaaa9,19.520211820383793
0x5a60,29.725848246748004
0xbcc8,26.750821692985767
0xbeee,13.298524838859352
0xd0a,44.73953634285927
0x522c,36.31982631485431
0x3c33,24.761750636069525
0x900b,23.76336250119931
0x114a,21.183964933200347
0x4842,23.49364132033607
0x9efd,18.04284895218285
0x2dd7,26.80632650567998
0xddd4,26.419830993991884
0x66ad,22.783851209299485
0xc236,18.40538783165137
0x85a0,31.030984688114415
0x6e7f,27.899459005943584
0xc9b0,23.071423429278298
0x3a5f,34.794215421053025
0xb1cf,23.052236314054483
0x495d,12.839160622854555
0xcdbb,28.451083715530064
0x6f90,17.08878710395114
0xb36e,14.934275024338623
0x3dac,32.91518783238873
0x2747,32.41150984957593
0x1370,18.38092605249331
0x6b3c,24.746968740235715
0x7eb3,20.725037519982948
0x4c66,23.36893477697616
0xcbf3,18.667728853847734
0x91c2,14.508309832032127
0xb307,15.577617209561653
0x834b,15.108352985852152
0xa632,17.013555792193834
0xcb2c,14.423857419733723
0x99a3,21.664181361781687
0x463d,28.642583216653463
0x5b64,28.923251162165077
0x453e,21.329745563655308
0x4f5c,35.25836741160259
0x94f0,24.05281203961967
0x1804,22.918860583828916
0x371e,24.53796876136829
0xc613,22.730222842089745
0x5077,13.410200970967443
0x61c2,29.11997372905815
0x3ae9,37.07741105068925
0xc15d,30.69719798508123
0x1041,24.86336656441692
0x3655,26.41359718498977
0x3775,41.84966743494074
0xd467,14.248362960604956
0x4a65,21.70942782867047
0x84c0,28.971325327024335
0x36df,23.547893424149024
0xc7a5,37.37297531668196
0x7d3f,24.227691381352713
0x2d6e,15.828864455385448
0xa821,18.282902139419946
0x2cc2,22.4602796059675
0x1a33,34.661860515758406
0x4992,13.030530478490222
0x1297,24.095052459889516
0x45af,31.14022632720281
0x6e9e,40.66910326058536
0x407b,29.048598360308933
0xaaf3,22.335864446345056
0xcc3b,22.796494959516565
0xaa15,16.511920589415865
0x3adb,14.931508656787232
0xde12,19.012732247973762
0x19b3,18.33309966434075
0x5ffd,21.18592546034252
0x43cb,14.93850098807326
0xb66f,35.80817716695276
0xa199,42.42144797971841
0x355e,15.816227058174833
0x1ea7,25.69198751771347
0xdae5,22.237860312218288
0xb42f,47.96368305661642
0xdf55,12.99233167369829
0x84a5,33.111745172493016
0x37c2,39.191119311992594
0x8fb9,14.821634091302885
0x9ab5,17.59308402110929
0xe1d4,28.616571134610357
0x2097,25.879832627652533
0x562f,32.93412679124204
0xa8d5,19.69165673855669
0x59d2,24.786830479432112
0x357b,27.609743223460768
0xaf9e,34.65237752332433
0x5dd9,21.351487167535524
0xce17,21.879544843990463
0x6719,24.75054538570271
0x6c90,23.579005163391987
0x9f3a,30.891122835072053
0xfa3,13.286627773490371
0x7c63,32.73173371173503
0x86df,22.842970485575677
0x435a,40.37512929885416
0x69b3,31.98029581190093
0x2e5d,18.06759079528007
0x1210,25.120131119715424
0x18a4,30.15175576088221
0xdd35,14.818077246738655
0x2a06,22.899514591910076
0x9c2,17.87553099968744
0x6a0,30.689451295278293
0x8ec7,21.676494893590135
0x5777,26.93963215101836
0x697e,40.83003696894315
0xbc7d,28.422326383677444
0x57c0,32.48473568533751
0x2f4b,27.531554184135477
0x9bdd,17.421962539636297
0xba09,29.189085468856394
0xd81d,23.96945283027954
0xa02b,35.39163961464088
0xd088,16.90345540975678
0xbb80,13.610713502718912
0xd21d,25.01797936548155
0x5607,13.325722525124283
0xb19a,19.609404307180043
0x59ed,37.347528804697674
0x1ff4,28.97493597034971
0xd9af,45.406552853108394
0x2d37,23.31892460705643
0xb8db,36.20104927822382
0xbe48,27.974385878799453
0x5e88,17.59407322684094
0x3960,35.10797293830562
0x373d,38.46880532272114
0xb14c,17.098247035484654
0x6cf2,32.895657444763074
0x3d46,20.254259190581124
0x2423,16.70448847050966
0x227d,34.926246663331995
0xde1e,14.530689628745128
0x8542,16.24104856690311
0x1143,14.248567235002175
0x9b3e,24.227050942409466
0x1e80,28.92510327003288
0x4137,22.949280535164178
0x25cc,24.069671259735873
0x7797,39.81955848042817
0x920c,31.800451182957474
0x8550,23.968560717270254
0x1a06,32.79115095541473
0xa594,12.983563245492254
0x2506,34.35947217033407
0x566f,24.567932400037595
0xa1e8,22.743049619628383
0xd10,14.863702653524742
0xc588,19.52639289207828
0x93c2,26.471601392312284
0x19e9,40.763427306432675
0x99e1,24.49805834273565
0x9c2b,29.52113508055
0x55ce,23.895963812366862
0xb338,28.500925654785096
0xe3c,22.624482537006145
0x82d9,34.63919626749595
0xafe2,35.06062210364456
0xd2b5,17.455626191856542
0x7d05,20.74983716721573
0x11da,18.258484563998767
0xa336,24.80403496576251
0x5275,24.904105408562433
0x8c13,28.774529397611033
0xd848,27.639703610252297
0xdb25,19.128200069779172
0x9d19,44.248875998464385
0x7ffe,37.09318305686581
0x364c,38.67014503240921
0xdf6,36.46007032022611
0x839b,21.560015350735796
0xc7e4,39.73360505138463
0x1ca1,24.54513992417009
0x6370,39.5947274925539
0x8a0f,36.95754116367867
0x40d6,17.324455134571245
0x201c,16.533262135841994
0x894a,24.133964382773744
0x35bd,36.970954215676045
0x9dd1,19.989307259936993
0xd17f,24.18650510734648
0x18cc,28.43140284179043
0x4c09,28.653445947314328
0x1c8c,21.812111506644726
0x50bf,27.344110416141064
0x4459,30.55397368619636
0x79aa,28.591607019370414
0xaeab,34.969893244133345
0x7e57,29.856704440902153
0x30bb,26.10009138737638
0x16be,34.60473893885222
0x7daf,27.575672561741232
0x4169,34.22725655532503
0x6536,26.615971946112822
0xb571,36.49606278623854
0x54e9,34.98831984903946
0x16b5,28.312021142601395
0x9b6f,40.33616061228132
0x999c,21.23584656109648
0x83a8,26.832875489490522
0x127f,21.76250295619235
0xb84c,27.336717899286615
0x4154,15.813435365943425
0xe12d,14.938649473308548
0x6b9a,38.556617212173194
0x3e3f,22.845274645832077
0x852a,19.099706423370055
0x964f,22.31669665559008
0x603f,14.908144787158127
0x9adf,17.491641973614513
0x12ac,21.727976947539844
0x69d9,21.680846968348703
0xc81f,17.591674188751846
0x8ae6,27.063916909095028
0xd350,36.17248671035128
0xa841,32.643480196920905
0xe1d3,21.590494237156406
0x9ed7,27.542073794975696
0x9d49,24.483252695774585
0xc7a1,21.842971889285252
0x17c6,36.9167180954293
0x111e,23.663713880689787
0x944f,22.925822652544525
0x9b3,22.095740501565032
0xe0d1,22.47528141018205
0x8039,30.792195584855207
0x3bac,15.510121122957743
0xb0e9,40.27648976933743
0x8e10,30.271392667763624
0xbfd0,19.848554972298093
0x8221,24.759336604120165
0xc5db,24.63428471154066
0x1d9e,24.678296248699425
0x21ff,28.32527600138663
0x8f1d,24.63374163197028
0x9fd9,28.44047922400381
0x5638,13.246405008361934
0x481d,28.313035957125752
0x1df2,13.167906517741093
0xd710,14.137946461855071
0x588e,25.645566490490413
0x6848,24.459008198082515
0x7a3d,41.21663027722883
0x2574,13.709200977090463
0xb84f,29.029004815050957
0xb807,16.45948857743207
0x795c,22.337418969656923
0xc35a,30.473966148077142
0x3825,14.023834568995712
0x9c2f,17.81873718733285
0xc570,19.365497897116867
0x842a,22.495206182108504
0x87f2,28.138670210118505
0x1098,26.42376152816701
0xa70b,34.96067899961207
0x98c5,21.519569479919767
0x1a2d,37.086628622835505
0x186d,40.71337736421759
0x786c,24.705834166411993
0xa5fd,21.824223857775852
0x80cc,21.576346439482506
0x619a,22.561804930643902
0x16df,42.329113779894925
0x725,22.192257551898876
0xd762,32.99651084225709
0xac7f,40.73576505590209
0x98b1,26.648774556792546
0xde5c,24.863522698310973
0x7106,14.541384190176872
0x9aed,28.559901115338736
0x524,42.84840737393668
0x51a2,24.508519311526683
0x752,39.94670771793376
0x1c4e,30.71450275521147
0xa5b2,16.98783007835044
0x4648,24.030534974369875
0xcf43,28.89112444907005
0x36f5,35.01834060952994
0x344b,31.6644199296221
0xda63,37.02992108850964
0x1aac,48.578484071708445
0x7708,22.07564678366269
0x8a28,24.019426913671413
0xb2f2,36.90993288712633
0x1843,21.102779798265733
0x6528,12.837693850608693
0x5b22,47.464894433837145
0xd5f7,20.32703236074538
0x77df,15.069017608296805
0x5571,12.96693264864547
0x85e9,23.392396274382122
0x7c35,14.281938812776408
0x144c,40.51769530698094
0xc782,27.27744196033831
0x746,26.079867512387636
0x4d69,35.52911132627051
0xda96,21.163335866156274
0x979f,27.1797606471536
0xae61,17.189387867605376
0x6e32,42.976852065326156
0xe08c,28.155177099759783
0x809,22.934970531123838
0x444b,24.720039832334823
0xd8b9,24.57813195536443
0x3a5d,37.07287794350026
0x8faf,38.12966312784907
0xc370,16.612101277278597
0x3aed,20.103575507327168
0x9ada,19.80949026863651
0x9df0,38.76523349009199
0xa91d,24.71363325482122
0xd47,26.476455248351556
0x3094,24.417199532839376
0xdf1,28.39476815808223
0xd9b6,22.878217325636967
0x3c80,37.00080512390099
0x53ec,24.521204496540733
0x2084,24.603698390022814
0x2194,23.077101705037933
0x9c2c,27.386117115123586
0xa142,28.30112271593208
0x15f7,28.884312729023506
0x480e,42.667218714806054
0x28c8,21.12126231897929
0x21c6,15.380092888016351
0x7b71,20.001016067007658
0x33c0,36.86727102040942
0x3b26,22.439760869417853
0xa43a,24.571774989377772
0xe174,36.33779210280714
0xb0be,20.076177152494196
0x1acc,30.281186036133562
0xd137,27.0293619948515
0x70ac,23.05165986229855
0x145e,24.688032555289016
0x8394,21.536599189506262
0x142d,25.393906898076068
0xdca,23.496408594683732
0x9ee6,24.70162574852975
0x39d0,19.254078103908288
0x4a64,21.46926412397164
0x5bed,22.63845372683767
0xc5e1,24.0195837036768
0xd097,25.10710820245703
0xa358,21.74505384815797
0x6335,22.322658575319053
0x2473,28.71301267675932
0x95fe,19.380070249260672
0x6e80,30.728025345223614
0xc98c,24.46941462080622
0xdba6,19.419331662905705
0x6899,27.041833627271203
0xc106,22.710955296682116
0x5b34,26.205960131670185
0x17ca,28.856537128353654
0x9b6d,21.804987085200196
0xd733,14.46868704063087
0x6a17,13.121323969380004
0xc8ae,14.181116164619768
0x79b1,27.60872714277656
0x9034,26.123224201003044
0x6f1b,24.179520763596447
0xdd34,24.734986598085342
0xa981,24.0505483078649
0x5691,48.45546710454133
0x782e,38.67444335115641
0xc178,14.715505976558406
0x8909,22.809542432306046
0x38f9,13.248204976375122
0xd104,24.695371189056008
0x99ac,17.252199976807525
0x2381,32.90957805495475
0x4ff2,25.72672661094748
0x82f2,36.23144620705749
0x5403,14.439409374931094
0xa542,36.554028773952226
0xaccd,47.551870937572176
0xd3f6,27.92729325455639
0x6998,21.98262339503816
0x530e,24.983089378923584
0x5845,13.324629076422811
0xf7d,40.150910967413196
0x3179,28.141851035837437
0xd6ce,28.2417591340881
0x46d6,35.77998798478471
0x511,21.878070050767462
0x9a3a,44.79613964845309
0xbd31,15.94910371658216
0x3a4f,28.908556079134318
0x24fa,21.694940526821085
0x9026,19.25510525849198
0xcff6,25.9390064857832
0x1501,30.881402101770902
0x6e58,40.06066884409809
0x3d94,18.34260757567718
0x2373,16.429840742636486
0xd91e,15.763472993628076
0xd53a,22.618359968123002
0x9ddb,27.52348677593176
0xdcc9,16.36259381941153
0x8611,35.163992303619125
0x6aa8,37.565266206538794
0xaee2,32.68043749379876
0x2e9a,42.02781612635222
0x646,45.90732460614613
0x73f9,32.568230907521034
0x8f08,28.623188054583995
0x550a,13.146399814461178
0x2ea9,28.58606378043936
0x76ac,24.647700174118146
0x94a2,21.503757622593014
0x5061,23.73755994106824
0x7244,16.059237578839827
0xe14e,40.465616278196705
0x28db,14.594536504095762
0x69c0,35.75705202049288
0x42f9,32.4290681710288
0x4ab6,23.13306003486069
0xd458,15.250815597483497
0x6047,20.758944300103508
0x35dc,14.459894464648702
0xb0c8,23.9545919348915
0x5559,35.13206260781334
0x86f8,28.839091931942296
0x3550,25.424591765433096
0x45bd,18.999708247261296
0x63c3,19.454877579750175
0xba56,16.595898126327427
0x65a7,37.0499567753854
0xa9fa,43.00416897278404
0x9a50,21.836665387243045
0x2f2d,14.637525745246423
0x4766,20.82805637498196
0xb854,17.47285850046685
0x86bd,24.344315596830203
0x452b,28.86835111098988
0xc06f,39.55593733119086
0x8a3f,13.34558729653594
0x4085,22.81394697365471
0x6df4,24.750998222849848
0x52ce,18.20410380140993
0x2096,47.38914634948546
0x7a45,28.493397048268964
0xbc83,37.68997470784146
0x7c88,21.1082043074732
0x6f2a,35.04001696964684
0x269b,26.570561850201486
0x3a55,13.180134362907042
0x228d,36.68173467243426
0x69a5,17.40792343491014
0xa7b9,36.96333633976877
0x833d,34.380579690018166
0x9fcc,32.80512441376239
0x2da9,27.0808873602215
0x7608,16.794831198301857
0x147c,24.285086502109365
0x1abf,35.57539221172645
0xc089,24.786560060332462
0x1559,24.500405506805013
0x87dc,41.03321815338808
0x8382,22.78251704580538
0xb38c,35.37614173716719
0x1c21,41.79339225138946
0x8cc3,19.349857162517978
0xbfbb,34.30671919490061
0x8d94,44.50384220704787
0x7321,50.61499241917355
0xbaec,43.274644430144136
0xa233,14.943862518349023
0x13f6,17.77343932082939
0xc01c,25.958547686964096
0x13b0,24.807815019561232
0x79e5,15.905781003986421
0xa7c8,14.086255126085392
0x5f45,22.56161913496622
0x753f,27.69783933177149
0x7fd4,27.59912605406491
0x3f33,21.10685331404278
0xa15f,48.29554656597557
0xd26b,21.746590257030164
0xad8c,14.335686175298084
0x8242,12.96904439293822
0xa005,16.939398490534415
0x5f3d,24.508617066090665
0xb8f1,32.45213263088277
0x1883,20.255019425666944
0x5a50,21.918080491544444
0x3149,42.24953950811814
0xa3fe,38.11774179666229
0xd836,24.701659183187093
0x3533,24.208840026863488
0xbf17,26.45538899929221
0xdd8f,36.19264030527516
0xd523,28.131167359529474
0xc77,36.765109288476765
0xaf20,21.57507757182924
0x6d3b,36.91667054972453
0xb371,32.88664022468505
0xb29e,28.384826802960106
0x4f79,37.008429482089866
0x5f0a,14.29154720820748
0xcb17,19.14150693718229
0x6bd1,28.949236989963158
0x9f78,24.737150647838067
0xb259,15.14045510570323
0x2fb0,41.28391407471797
0x8b3c,46.383951912876555
0x8f73,22.059131943153492
0x1408,37.064218910783836
0x7aa,14.629681470855777
0xbdec,14.473204819687057
0xbeca,24.351609773254026
0x9222,35.92331015865955
0x4558,16.710820753897053
0x12a8,24.511400958826925
0xa121,21.969221905195525
0x2b2e,28.87735797516204
0x9572,25.387744822640176
0x7829,24.830148701443576
0x43e,22.72774416656991
0xa2d2,34.484935025398556
0x8121,34.632302004287986
0x1de3,26.90567828286743
0x4be3,18.906839232233057
0xdb6,20.921424998654533
0x6ff9,24.92207310111451
0x2bb9,22.753224037361562
0x88d3,16.6000713488192
0x6ff0,24.065285037762923
0x43f5,36.14795271553072
0xe0a2,31.955024467546725
0x64e1,23.134780614130364
0x92ef,20.254651542793983
0x346a,25.612182605254137
0x42e5,29.174807580725428
0xa6fb,21.331349293236883
0x6949,20.92392947080511
0x29f2,27.210318011628207
0x6e6d,24.795655863688282
0x3ac9,24.597993026579122
0x854f,28.439324777154738
0x9d70,27.879545640697927
0x64b5,21.749563758282704
0x2451,24.608859835658393
0x5f3a,34.20512413871086
0xbbd5,36.97244721425764
0x850a,27.103831402147666
0x6fe4,21.2681918571718
0x81b6,34.856300532523704
0x2791,36.91532599586577
0x3f9e,25.90682329917854
0x3cad,28.036015105318825
0xba94,28.329169060404013
0x9cc,39.577298531431765
0x5081,25.326817596235575
0x9b11,27.32373155805874
0xa183,12.876693495335248
0x9d85,25.439469261426723
